54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
54 1:0.686504 2:0.592663 3:0.862373 4:0.262832 5:0.569715 6:0 7:0.652937 8:0.430809 9:0.715988 10:0.513589 11:0.331267 12:0.481582 13:0.577579 14:0.505681 15:0.405898 16:0.625445 17:0.43727 18:0.325545 19:0.622326 20:0.436405 21:0.606095 22:0.569731 23:0.521058 24:0.479484 25:0.526884 26:0.372831 27:0.317017 28:0.545514 29:0.579339 30:0.474462
54 1:0.673917 2:0.58315 3:0.854836 4:0.24785 5:0.581447 6:0.563807 7:0.629995 8:0.435933 9:0.719352 10:0.509599 11:0.331109 12:0.477177 13:0.555412 14:0.504048 15:0.393522 16:0.628552 17:0.422156 18:0.319044 19:0.641136 20:0.43924 21:0.623829 22:0.525171 23:0.528398 24:0.52346 25:0.495013 26:0.391547 27:0.299675 28:0.578846 29:0.568911 30:0.495866
54 1:0.675361 2:0.585579 3:0.85587 4:0.249317 5:0.579717 6:0.5633 7:0.634459 8:0.434777 9:0.719665 10:0.510279 11:0.330765 12:0.478097 13:0.559455 14:0.505097 15:0.396293 16:0.627475 17:0.425701 18:0.32044 19:0.637625 20:0.437285 21:0.620149 22:0.535474 23:0.525151 24:0.511439 25:0.504738 26:0.385925 27:0.303322 28:0.572963 29:0.570833 30:0.491508
54 1:0.676741 2:0.588218 3:0.857196 4:0.250903 5:0.579462 6:0.564319 7:0.639363 8:0.434143 9:0.720138 10:0.511452 11:0.33346 12:0.480091 13:0.563608 14:0.504725 15:0.400277 16:0.629379 17:0.426574 18:0.320566 19:0.63122 20:0.438831 21:0.616657 22:0.538662 23:0.527237 24:0.502589 25:0.514671 26:0.388649 27:0.308439 28:0.569549 29:0.573005 30:0.484282
54 1:0.678298 2:0.591227 3:0.858256 4:0.25194 5:0.578336 6:0.566228 7:0.645222 8:0.433749 9:0.720999 10:0.511961 11:0.335831 12:0.482692 13:0.566606 14:0.50409 15:0.406744 16:0.628826 17:0.42641 18:0.320227 19:0.627028 20:0.437924 21:0.613198 22:0.544412 23:0.531304 24:0.489851 25:0.525164 26:0.393591 27:0.316724 28:0.566624 29:0.56864 30:0.480147
54 1:0.700217 2:0.622295 3:0.864557 4:0.270155 5:0.542351 6:0.564124 7:0.707336 8:0.435125 9:0.721065 10:0.515259 11:0.321045 12:0.494389 13:0.609136 14:0.50487 15:0.462547 16:0.611435 17:0.448058 18:0.32019 19:0.597364 20:0.396671 21:0.592054 22:0.595832 23:0.513203 24:0.420963 25:0.577282 26:0.356766 27:0.355387 28:0.535194 29:0.612796 30:0.467603
57 1:0.566866 2:0.300241 3:0.637199 4:0.71975 5:0.619546 6:0.627054 7:0.543394 8:0.471146 9:0.396299 10:0.266689 11:0.214378 12:0.638767 13:0.330835 14:0.426278 15:0.251028 16:0.55857 17:0.546993 18:0.365592 19:0.385923 20:0.388363 21:0.515572 22:0.512309 23:0.654615 24:0.617281 25:0.762802 26:0.525089 27:0.436966 28:0.463171 29:0.464664 30:0.569426
57 1:0.543013 2:0.335277 3:0.637895 4:0.766244 5:0.727245 6:0.549936 7:0.618622 8:0.618538 9:0.428154 10:0.39223 11:0.293296 12:0.583568 13:0.269353 14:0.514079 15:0.374635 16:0.622367 17:0.501815 18:0.411892 19:0.417924 20:0.357999 21:0.508285 22:0.622958 23:0.61626 24:0.585974 25:0.688068 26:0.648995 27:0.443689 28:0.607955 29:0.533436 30:0.455615
57 1:0.492662 2:0.385004 3:0.618344 4:0.77709 5:0.821936 6:0.442352 7:0.682353 8:0.663563 9:0.496056 10:0.432434 11:0.252453 12:0.613921 13:0.246762 14:0.54565 15:0.370303 16:0.521745 17:0.436366 18:0.501923 19:0.535912 20:0.377128 21:0.544501 22:0.634201 23:0.517471 24:0.596039 25:0.701452 26:0.586783 27:0.413518 28:0.570188 29:0.509624 30:0.436429
57 1:0.554975 2:0.499039 3:0.578284 4:0.648481 5:0.867561 6:0.17041 7:0.841141 8:0.54466 9:0.746417 10:0.459481 11:0.356237 12:0.420116 13:0.248721 14:0.541081 15:0.444207 16:0.286447 17:0.364712 18:0.522284 19:0.647555 20:0.538008 21:0.51632 22:0.437087 23:0.402312 24:0.574872 25:0.633603 26:0.426417 27:0.397177 28:0.400566 29:0.470729 30:0.51207
